methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_118e06,1.0,199520.0,6.0,7.2556962966918945,8.328927993774414,43.37257385253906,0.01486791018396616
CPDAE_Regular,nstdb_118e06,1.0,206688.0,6.0,13.993620872497559,14.694469451904297,19.967283248901367,0.00665622903034091
CPDAE_Regular,nstdb_118e06,1.0,119264.0,6.0,7.4251790046691895,19.758447647094727,42.53447723388672,0.010164140723645687
CPDAE_Regular,nstdb_118e06,1.0,381536.0,6.0,9.144808769226074,15.684696197509766,34.894710540771484,0.00823132786899805
CPDAE_Regular,nstdb_118e06,1.0,375392.0,6.0,7.2372870445251465,14.34266471862793,43.464595794677734,0.011182151734828949
CPDAE_Regular,nstdb_118e06,1.0,142816.0,6.0,9.51692008972168,15.226715087890625,33.431358337402344,0.008377737365663052
CPDAE_Regular,nstdb_118e06,1.0,473056.0,6.0,7.737192153930664,13.67126178741455,41.03367233276367,0.010618909262120724
CPDAE_Regular,nstdb_118e06,1.0,479200.0,6.0,9.056262016296387,16.816417694091797,35.25225067138672,0.008376860059797764
CPDAE_Regular,nstdb_118e06,1.0,490464.0,6.0,10.425043106079102,20.921396255493164,30.112573623657227,0.00924831535667181
CPDAE_Regular,nstdb_118e06,1.0,400992.0,6.0,7.731814384460449,17.27714729309082,41.05908966064453,0.008559475652873516
CPDAE_Regular,nstdb_118e06,1.0,642784.0,6.0,11.468520164489746,22.57866668701172,26.703861236572266,0.00867400411516428
CPDAE_Regular,nstdb_118e06,1.0,372320.0,6.0,12.282200813293457,22.1949462890625,24.315879821777344,0.006540578790009022
CPDAE_Regular,nstdb_118e06,1.0,145888.0,6.0,6.906011581420898,20.504135131835938,45.154335021972656,0.012058697640895844
CPDAE_Regular,nstdb_118e06,1.0,319712.0,6.0,10.004167556762695,13.568180084228516,31.60761070251465,0.007156310603022575
CPDAE_Regular,nstdb_118e06,1.0,385632.0,6.0,17.09234046936035,26.699535369873047,13.976003646850586,0.004668183624744415
CPDAE_Regular,nstdb_118e06,1.0,288992.0,6.0,9.121275901794434,14.586825370788574,34.989383697509766,0.008746166713535786
CPDAE_Regular,nstdb_118e06,1.0,647904.0,6.0,11.443683624267578,21.40594482421875,26.780323028564453,0.009547201916575432
CPDAE_Regular,nstdb_118e06,1.0,196448.0,6.0,11.10776424407959,13.262314796447754,27.83631706237793,0.011208237148821354
CPDAE_Regular,nstdb_118e06,1.0,465888.0,6.0,5.911834239959717,14.628097534179688,50.630043029785156,0.01472207810729742
CPDAE_Regular,nstdb_118e06,1.0,298208.0,6.0,10.38811206817627,14.332622528076172,30.240880966186523,0.006234433967620134
CPDAE_Regular,nstdb_118e06,1.0,493536.0,6.0,6.375801086425781,6.770435810089111,47.99654006958008,0.01877520978450775
CPDAE_Regular,nstdb_118e06,1.0,370272.0,6.0,11.614036560058594,21.342689514160156,26.260208129882812,0.008294964209198952
CPDAE_Regular,nstdb_118e06,1.0,123360.0,6.0,8.265726089477539,18.692522048950195,38.61123275756836,0.013903775252401829
CPDAE_Regular,nstdb_118e06,1.0,128480.0,6.0,9.060404777526855,17.743587493896484,35.235443115234375,0.011305331252515316
CPDAE_Regular,nstdb_118e06,1.0,316640.0,6.0,13.371517181396484,15.795656204223633,21.449844360351562,0.005822869949042797
CPDAE_Regular,nstdb_118e06,1.0,220000.0,6.0,9.061798095703125,19.507787704467773,35.229793548583984,0.010225899517536163
CPDAE_Regular,nstdb_118e06,1.0,549216.0,6.0,9.45974349975586,14.806137084960938,33.65215301513672,0.010217796079814434
CPDAE_Regular,nstdb_118e06,1.0,118240.0,6.0,11.47184944152832,18.69768524169922,26.693620681762695,0.009139727801084518
CPDAE_Regular,nstdb_118e06,1.0,632544.0,6.0,11.44636058807373,16.512619018554688,26.772075653076172,0.008831295184791088
CPDAE_Regular,nstdb_118e06,1.0,294112.0,6.0,4.7783203125,18.572303771972656,57.687801361083984,0.014469785615801811
CPDAE_Regular,nstdb_118e06,1.0,576864.0,6.0,10.277800559997559,14.268208503723145,30.62738800048828,0.00864892452955246
CPDAE_Regular,nstdb_118e06,1.0,213856.0,6.0,11.913753509521484,20.32529640197754,25.369522094726562,0.008807925507426262
CPDAE_Regular,nstdb_118e06,1.0,137696.0,6.0,9.001044273376465,17.805240631103516,35.477073669433594,0.00907140877097845
CPDAE_Regular,nstdb_118e06,1.0,290016.0,6.0,9.020339965820312,14.74825382232666,35.398353576660156,0.009540058672428131
CPDAE_Regular,nstdb_118e06,1.0,542048.0,6.0,7.658847808837891,14.619888305664062,41.40546417236328,0.010246744379401207
CPDAE_Regular,nstdb_118e06,1.0,149984.0,6.0,11.702693939208984,20.287614822387695,25.993534088134766,0.008541018702089787
CPDAE_Regular,nstdb_118e06,1.0,130528.0,6.0,8.673881530761719,18.431093215942383,36.838836669921875,0.01625715382397175
CPDAE_Regular,nstdb_118e06,1.0,394848.0,6.0,12.208962440490723,17.57241439819336,24.521774291992188,0.005787462927401066
CPDAE_Regular,nstdb_118e06,1.0,383584.0,6.0,6.541598320007324,21.576976776123047,47.08906555175781,0.012254783883690834
CPDAE_Regular,nstdb_118e06,1.0,475104.0,6.0,12.2105131149292,17.673749923706055,24.517396926879883,0.007679542526602745
CPDAE_Regular,nstdb_118e06,1.0,225120.0,6.0,8.820194244384766,19.39832305908203,36.223487854003906,0.0116849010810256
CPDAE_Regular,nstdb_118e06,1.0,215904.0,6.0,9.27794361114502,19.851444244384766,34.363929748535156,0.010006294585764408
CPDAE_Regular,nstdb_118e06,1.0,627424.0,6.0,13.710332870483398,16.94149398803711,20.62924575805664,0.008099677041172981
CPDAE_Regular,nstdb_118e06,1.0,292064.0,6.0,7.065295219421387,13.830522537231445,44.33382797241211,0.0135662155225873
CPDAE_Regular,nstdb_118e06,1.0,236384.0,6.0,9.889946937561035,16.319616317749023,32.025997161865234,0.009084466844797134
CPDAE_Regular,nstdb_118e06,1.0,487392.0,6.0,11.416292190551758,19.246726989746094,26.864913940429688,0.0076217069290578365
CPDAE_Regular,nstdb_118e06,1.0,560480.0,6.0,8.762229919433594,14.992170333862305,36.466033935546875,0.009862634353339672
CPDAE_Regular,nstdb_118e06,1.0,305376.0,6.0,7.897925853729248,17.358421325683594,40.28132247924805,0.009131381288170815
