methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_118e06,1.0,108000.0,6.0,5.404012680053711,12.69863510131836,53.678375244140625,0.01673254929482937
CPDAE_Lite,nstdb_118e06,1.0,233312.0,6.0,7.686800479888916,12.249772071838379,41.272430419921875,0.014450769871473312
CPDAE_Lite,nstdb_118e06,1.0,195424.0,6.0,4.2654008865356445,9.978240966796875,61.19697570800781,0.022691471502184868
CPDAE_Lite,nstdb_118e06,1.0,127456.0,6.0,4.658050060272217,14.17943000793457,58.49214172363281,0.01931157335639
CPDAE_Lite,nstdb_118e06,1.0,197472.0,6.0,1.5006589889526367,-1.5767698287963867,84.13313293457031,0.040300190448760986
CPDAE_Lite,nstdb_118e06,1.0,146912.0,6.0,8.311527252197266,21.145017623901367,38.40817642211914,0.010960289277136326
CPDAE_Lite,nstdb_118e06,1.0,369248.0,6.0,6.109750747680664,18.74860382080078,49.48943328857422,0.014314915984869003
CPDAE_Lite,nstdb_118e06,1.0,306400.0,6.0,4.373447418212891,11.77468204498291,60.44044494628906,0.017300954088568687
CPDAE_Lite,nstdb_118e06,1.0,471008.0,6.0,6.515865325927734,12.20360279083252,47.22877883911133,0.01202192809432745
CPDAE_Lite,nstdb_118e06,1.0,639712.0,6.0,3.5638160705566406,13.771340370178223,66.34515380859375,0.022013790905475616
CPDAE_Lite,nstdb_118e06,1.0,116192.0,6.0,2.110865592956543,10.126983642578125,78.4253921508789,0.021341918036341667
CPDAE_Lite,nstdb_118e06,1.0,574816.0,6.0,5.0437331199646,8.764938354492188,55.95170974731445,0.012413855642080307
CPDAE_Lite,nstdb_118e06,1.0,307424.0,6.0,6.755638599395752,9.681294441223145,45.94286346435547,0.01143967267125845
CPDAE_Lite,nstdb_118e06,1.0,321760.0,6.0,3.874056339263916,12.071249008178711,64.01728057861328,0.016884418204426765
CPDAE_Lite,nstdb_118e06,1.0,315616.0,6.0,5.780977249145508,13.836629867553711,51.398582458496094,0.013113209046423435
CPDAE_Lite,nstdb_118e06,1.0,387680.0,6.0,6.11629581451416,17.239032745361328,49.452152252197266,0.012459521181881428
CPDAE_Lite,nstdb_118e06,1.0,478176.0,6.0,4.6796088218688965,13.244073867797852,58.34714126586914,0.013958319090306759
CPDAE_Lite,nstdb_118e06,1.0,125408.0,6.0,5.188172340393066,14.200650215148926,55.028968811035156,0.018804728984832764
CPDAE_Lite,nstdb_118e06,1.0,300256.0,6.0,2.557612419128418,7.5759124755859375,74.49366760253906,0.01583564467728138
CPDAE_Lite,nstdb_118e06,1.0,228192.0,6.0,7.82810115814209,16.940139770507812,40.606449127197266,0.013516850769519806
CPDAE_Lite,nstdb_118e06,1.0,569696.0,6.0,2.0633270740509033,7.485027313232422,78.85580444335938,0.02887093275785446
CPDAE_Lite,nstdb_118e06,1.0,310496.0,6.0,6.227853775024414,8.469551086425781,48.82107162475586,0.011439681984484196
CPDAE_Lite,nstdb_118e06,1.0,376416.0,6.0,7.485060691833496,16.2302303314209,42.24224090576172,0.010362736880779266
CPDAE_Lite,nstdb_118e06,1.0,643808.0,6.0,7.264657974243164,19.422910690307617,43.32784652709961,0.014448351226747036
CPDAE_Lite,nstdb_118e06,1.0,403040.0,6.0,1.4816803932189941,11.974164962768555,84.31716918945312,0.0239847581833601
CPDAE_Lite,nstdb_118e06,1.0,633568.0,6.0,9.88166332244873,15.408656120300293,32.056556701660156,0.010208669118583202
CPDAE_Lite,nstdb_118e06,1.0,294112.0,6.0,1.1830453872680664,14.977028846740723,87.26653289794922,0.02188899554312229
CPDAE_Lite,nstdb_118e06,1.0,483296.0,6.0,3.8105618953704834,5.846590518951416,64.4869613647461,0.021951178088784218
CPDAE_Lite,nstdb_118e06,1.0,409184.0,6.0,1.5847820043563843,13.564529418945312,83.32223510742188,0.018211958929896355
CPDAE_Lite,nstdb_118e06,1.0,495584.0,6.0,4.953501224517822,9.868989944458008,56.53598403930664,0.012643317691981792
CPDAE_Lite,nstdb_118e06,1.0,626400.0,6.0,9.321202278137207,15.562446594238281,34.193214416503906,0.013642894104123116
CPDAE_Lite,nstdb_118e06,1.0,576864.0,6.0,2.5245401859283447,6.514947891235352,74.7778549194336,0.021116655319929123
CPDAE_Lite,nstdb_118e06,1.0,121312.0,6.0,0.9346240162849426,13.46993637084961,89.79844665527344,0.02488304115831852
CPDAE_Lite,nstdb_118e06,1.0,222048.0,6.0,8.98234748840332,20.8028507232666,35.553524017333984,0.011024334467947483
CPDAE_Lite,nstdb_118e06,1.0,402016.0,6.0,4.8176751136779785,20.74700164794922,57.4270133972168,0.015113193541765213
CPDAE_Lite,nstdb_118e06,1.0,384608.0,6.0,3.9984796047210693,16.410503387451172,63.106781005859375,0.016630375757813454
CPDAE_Lite,nstdb_118e06,1.0,553312.0,6.0,6.211667060852051,20.57969093322754,48.91213607788086,0.010894343256950378
CPDAE_Lite,nstdb_118e06,1.0,379488.0,6.0,2.6572372913360596,6.250545501708984,73.64412689208984,0.02311054989695549
CPDAE_Lite,nstdb_118e06,1.0,399968.0,6.0,3.1784000396728516,14.864391326904297,69.35535430908203,0.017708444967865944
CPDAE_Lite,nstdb_118e06,1.0,220000.0,6.0,5.8365797996521,16.282569885253906,51.07060623168945,0.01482389960438013
CPDAE_Lite,nstdb_118e06,1.0,484320.0,6.0,8.155210494995117,17.04222869873047,39.10565185546875,0.009394698776304722
CPDAE_Lite,nstdb_118e06,1.0,562528.0,6.0,8.217558860778809,17.541622161865234,38.82594680786133,0.011741092428565025
CPDAE_Lite,nstdb_118e06,1.0,311520.0,6.0,5.105698585510254,14.663235664367676,55.5539665222168,0.016177600249648094
CPDAE_Lite,nstdb_118e06,1.0,206688.0,6.0,7.306314468383789,8.007163047790527,43.120548248291016,0.014374527148902416
CPDAE_Lite,nstdb_118e06,1.0,319712.0,6.0,7.6142048835754395,11.178217887878418,41.61881637573242,0.00942295789718628
CPDAE_Lite,nstdb_118e06,1.0,218976.0,6.0,5.671847343444824,14.11369514465332,52.048431396484375,0.01592654176056385
CPDAE_Lite,nstdb_118e06,1.0,637664.0,6.0,7.348206520080566,16.46010398864746,42.913082122802734,0.013080772012472153
CPDAE_Lite,nstdb_118e06,1.0,372320.0,6.0,7.465717792510986,17.378461837768555,42.33641815185547,0.011387812905013561
CPDAE_Lite,nstdb_118e06,1.0,486368.0,6.0,2.1023597717285156,6.361594200134277,78.50223541259766,0.022758884355425835
CPDAE_Lite,nstdb_118e06,1.0,383584.0,6.0,5.463514804840088,20.49889373779297,53.31190872192383,0.01387426070868969
CPDAE_Lite,nstdb_118e06,1.0,217952.0,6.0,6.282039165496826,13.871639251708984,48.517459869384766,0.01562887616455555
CPDAE_Lite,nstdb_118e06,1.0,203616.0,6.0,10.22619342803955,13.110488891601562,30.80990219116211,0.013724617660045624
CPDAE_Lite,nstdb_118e06,1.0,111072.0,6.0,4.287494659423828,9.400749206542969,61.04151153564453,0.0166438240557909
