methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_118e06,1.0,639712.0,6.0,18.698638916015625,28.90616226196289,11.616307258605957,0.0038543727714568377
CPDAE_Full,nstdb_118e06,1.0,403040.0,6.0,18.833030700683594,29.325515747070312,11.437958717346191,0.0032536278013139963
CPDAE_Full,nstdb_118e06,1.0,472032.0,6.0,17.355375289916992,21.717544555664062,13.559113502502441,0.004115397576242685
CPDAE_Full,nstdb_118e06,1.0,388704.0,6.0,18.544279098510742,28.727882385253906,11.824588775634766,0.0031373032834380865
CPDAE_Full,nstdb_118e06,1.0,226144.0,6.0,21.584434509277344,29.04045867919922,8.332557678222656,0.0028120968490839005
CPDAE_Full,nstdb_118e06,1.0,293088.0,6.0,21.6354923248291,32.003387451171875,8.283719062805176,0.0026702925097197294
CPDAE_Full,nstdb_118e06,1.0,108000.0,6.0,14.276466369628906,21.571088790893555,19.327545166015625,0.0060247560031712055
CPDAE_Full,nstdb_118e06,1.0,134624.0,6.0,22.273643493652344,23.563636779785156,7.696934223175049,0.003374437103047967
CPDAE_Full,nstdb_118e06,1.0,495584.0,6.0,18.381431579589844,23.296920776367188,12.04837417602539,0.0026944151613861322
CPDAE_Full,nstdb_118e06,1.0,202592.0,6.0,19.74920082092285,24.759124755859375,10.292953491210938,0.0029569065663963556
CPDAE_Full,nstdb_118e06,1.0,466912.0,6.0,21.8876953125,28.45984649658203,8.046650886535645,0.0022115549072623253
CPDAE_Full,nstdb_118e06,1.0,135648.0,6.0,16.67864227294922,20.61957550048828,14.657770156860352,0.004546277690678835
CPDAE_Full,nstdb_118e06,1.0,548192.0,6.0,15.617168426513672,22.029521942138672,16.563100814819336,0.004749861545860767
CPDAE_Full,nstdb_118e06,1.0,139744.0,6.0,13.44953441619873,18.57335662841797,21.258045196533203,0.005488708149641752
CPDAE_Full,nstdb_118e06,1.0,561504.0,6.0,18.66752815246582,23.9809513092041,11.657988548278809,0.0029280653689056635
CPDAE_Full,nstdb_118e06,1.0,569696.0,6.0,21.57280921936035,26.994508743286133,8.34371566772461,0.0030548274517059326
CPDAE_Full,nstdb_118e06,1.0,218976.0,6.0,14.94886302947998,23.390710830688477,17.887798309326172,0.0054735708981752396
CPDAE_Full,nstdb_118e06,1.0,303328.0,6.0,17.0399169921875,23.659805297851562,14.060608863830566,0.0033046596217900515
CPDAE_Full,nstdb_118e06,1.0,299232.0,6.0,17.439788818359375,20.980838775634766,13.42797565460205,0.0029110582545399666
CPDAE_Full,nstdb_118e06,1.0,546144.0,6.0,19.207674026489258,26.585237503051758,10.955098152160645,0.00322962598875165
CPDAE_Full,nstdb_118e06,1.0,477152.0,6.0,17.892807006835938,28.0461483001709,12.745584487915039,0.0029180077835917473
CPDAE_Full,nstdb_118e06,1.0,225120.0,6.0,23.385780334472656,33.96390914916992,6.771908760070801,0.002184468787163496
CPDAE_Full,nstdb_118e06,1.0,557408.0,6.0,17.327468872070312,29.580398559570312,13.602744102478027,0.003399936482310295
CPDAE_Full,nstdb_118e06,1.0,552288.0,6.0,8.77791976928711,16.181406021118164,36.40021896362305,0.009402530267834663
CPDAE_Full,nstdb_118e06,1.0,567648.0,6.0,20.050249099731445,27.38619613647461,9.942317008972168,0.0029748561792075634
CPDAE_Full,nstdb_118e06,1.0,126432.0,6.0,15.390305519104004,23.233173370361328,17.001401901245117,0.004815344698727131
CPDAE_Full,nstdb_118e06,1.0,136672.0,6.0,15.399031639099121,24.057754516601562,16.984329223632812,0.004707385320216417
CPDAE_Full,nstdb_118e06,1.0,316640.0,6.0,22.050193786621094,24.474332809448242,7.897512435913086,0.0021438938565552235
CPDAE_Full,nstdb_118e06,1.0,143840.0,6.0,19.986303329467773,31.144168853759766,10.01578140258789,0.0026900367811322212
CPDAE_Full,nstdb_118e06,1.0,295136.0,6.0,14.704580307006836,27.906410217285156,18.39801597595215,0.004240687936544418
CPDAE_Full,nstdb_118e06,1.0,128480.0,6.0,19.929943084716797,28.61312484741211,10.080984115600586,0.003234494710341096
CPDAE_Full,nstdb_118e06,1.0,110048.0,6.0,20.400226593017578,23.351566314697266,9.549676895141602,0.0027601574547588825
CPDAE_Full,nstdb_118e06,1.0,321760.0,6.0,17.002635955810547,25.1998291015625,14.121091842651367,0.0037244074046611786
